0.6410256410256352, -14.214876033057863
12.820512820512818, -13.553719008264437
26.923076923076906, -10.909090909090907
39.74358974358972, -8.264462809917376
50, -4.297520661157023
60.897435897435855, 1.6528925619834922
74.35897435897436, 6.280991735537185
86.53846153846155, 10.247933884297538
99.99999999999994, 12.892561983471069
114.10256410256403, 15.537190082644628
128.8461538461538, 16.859504132231407
145.5128205128205, 16.198347107438025
158.33333333333326, 16.198347107438025
175.64102564102558, 14.214876033057848
