0, 12.727272727272691
11.403508771929808, 9.999999999999943
26.31578947368422, 6.363636363636374
39.4736842105263, 2.727272727272748
51.75438596491222, -1.8181818181818699
64.91228070175436, -6.363636363636374
77.19298245614033, -10
90.35087719298241, -14.545454545454504
103.50877192982455, -19.090909090909122
116.66666666666663, -24.545454545454504
126.31578947368416, -26.363636363636374
138.59649122807014, -30.909090909090878
152.63157894736838, -34.545454545454504
164.0350877192982, -37.272727272727366
171.05263157894734, -39.09090909090912
