-0.015948963317384365, 0.09447674418604646
0.06539074960127592, 0.08720930232558133
0.149920255183413, 0.08938953488372092
0.23285486443381176, 0.08502906976744184
0.3173843700159489, 0.08139534883720934
0.40031897926634763, 0.08104570508772413
0.48325358851674627, 0.08648255813953487
0.5645933014354065, 0.09229651162790697
0.6491228070175438, 0.09229651162790697
0.7320574162679424, 0.09084302325581395
0.8165869218500796, 0.09011627906976738
0.8995215311004782, 0.0992143097388869
0.982456140350877, 0.11415375058345467
